DB01600,DB00460,75
DB00553,DB00460,75
DB11315,DB08897,45
DB06148,DB00670,45
DB01090,DB09076,45
DB00670,DB00391,45
DB00967,DB01409,45
DB06148,DB00517,45
DB01247,DB00283,45
DB01090,DB00986,45
DB00940,DB08897,45
DB09300,DB09076,45
DB09244,DB01071,45
DB01591,DB00391,45
DB00332,DB08897,45
DB00908,DB00391,45
DB06148,DB08897,45
DB00462,DB01409,45
DB00424,DB00986,45
DB06148,DB00219,45
DB00376,DB01409,45
DB00572,DB00986,45
DB01036,DB08897,45
DB00657,DB09076,45
DB01338,DB00986,45
DB00782,DB01409,45
DB01171,DB00283,45
DB00424,DB00391,45
DB00332,DB01409,45
DB00747,DB08897,45
DB00182,DB00434,45
DB00209,DB00986,45
DB00967,DB00986,45
DB01036,DB00391,45
DB00782,DB09076,45
DB00462,DB00986,45
DB01199,DB09076,45
DB00657,DB00986,45
DB01626,DB01071,45
DB06148,DB00483,45
DB01591,DB08897,45
DB00376,DB08897,45
DB00809,DB08897,45
DB06148,DB09076,45
DB01626,DB00366,45
DB00979,DB08897,45
DB00182,DB01071,45
DB00340,DB00391,45
DB00810,DB00986,45
DB00747,DB00391,45
DB00572,DB00391,45
DB11315,DB00391,45
DB00752,DB01071,45
DB00780,DB00366,45
DB06148,DB01199,45
DB00614,DB01071,45
DB00340,DB01409,45
DB01339,DB00986,45
DB00496,DB09076,45
DB00804,DB01409,45
DB01591,DB09076,45
DB00805,DB06153,45
DB01037,DB00283,45
DB06702,DB00391,45
DB09300,DB00986,45
DB01337,DB01409,45
DB04574,DB09275,4
DB00588,DB01370,4
DB00588,DB06723,4
DB09091,DB01370,4
DB00443,DB09104,4
DB00663,DB06724,4
DB00591,DB13595,4
DB08906,DB01390,4
DB00959,DB09275,4
DB00741,DB13595,4
DB00223,DB09275,4
DB09095,DB09104,4
DB00635,DB03754,4
DB00180,DB09104,4
DB00860,DB01390,4
DB00741,DB09104,4
DB08906,DB09104,4
DB08971,DB09281,4
DB06781,DB01390,4
DB00443,DB06724,4
DB01234,DB01377,4
DB08906,DB08938,4
DB01260,DB01370,4
DB00896,DB03754,4
DB00180,DB09275,4
DB01047,DB08938,4
DB00324,DB09275,4
DB00223,DB01390,4
DB08971,DB08938,4
DB01380,DB09104,4
DB01384,DB09104,4
DB00394,DB06724,4
DB00873,DB06724,4
DB00591,DB01370,4
DB00655,DB09104,4
DB00324,DB03754,4
DB00620,DB13595,4
DB08971,DB09275,4
DB01047,DB01390,4
DB00240,DB09275,4
DB00655,DB06724,4
DB00324,DB01370,4
DB00635,DB08938,4
DB00547,DB06723,4
DB01047,DB09275,4
DB00635,DB06723,4
DB00655,DB01377,4
DB00846,DB09275,4
DB00443,DB09275,4
DB04574,DB06723,4
DB01013,DB09104,4
DB00873,DB13595,4
DB00324,DB01377,4
DB00180,DB08938,4
DB11921,DB13595,4
DB00588,DB06724,4
DB00240,DB08938,4
DB00443,DB03754,4
DB00846,DB08938,4
DB00180,DB06724,4
DB02187,DB01370,4
DB06786,DB03754,4
DB00547,DB01390,4
DB00240,DB06724,4
DB01260,DB08938,4
DB00846,DB03754,4
DB01410,DB01390,4
DB00873,DB09275,4
DB01384,DB03754,4
DB00240,DB01390,4
DB01708,DB03754,4
DB00655,DB03754,4
DB01410,DB08938,4
DB00896,DB09281,4
DB00959,DB08938,4
DB01222,DB09275,4
DB00687,DB08938,4
DB00180,DB03754,4
DB00288,DB09275,4
DB09095,DB06724,4
DB06781,DB06724,4
DB01380,DB01377,4
DB00180,DB13595,4
DB00443,DB01370,4
DB01234,DB09281,4
DB08971,DB01390,4
DB01013,DB03754,4
DB04574,DB13595,4
DB00838,DB09281,4
DB00741,DB09275,4
DB01130,DB06723,4
DB01260,DB03754,4
DB00741,DB09281,4
DB09095,DB03754,4
DB00596,DB09281,4
DB08970,DB06724,4
DB01384,DB01377,4
DB00838,DB01377,4
DB00223,DB06724,4
DB00663,DB09104,4
DB08905,DB09281,4
DB00253,DB06724,4
DB00846,DB06724,4
DB08877,DB00252,7
DB00622,DB00607,7
DB00495,DB00794,7
DB00497,DB00794,7
DB00836,DB01174,7
DB00499,DB00794,7
DB01409,DB01174,7
DB00991,DB01201,7
DB00193,DB00312,7
DB00199,DB00312,7
DB06772,DB00312,7
DB06772,DB00564,7
