DB09000,DB00460;75
DB06261,DB00460;75
DB00424,DB08897;45
DB00462,DB00391;45
DB00332,DB00986;45
DB06702,DB09076;45
DB01339,DB09076;45
DB00387,DB08897;45
DB01036,DB01409;45
DB06148,DB00657;45
DB01090,DB08897;45
DB01591,DB01409;45
DB00908,DB00986;45
DB00657,DB01409;45
DB11315,DB09076;45
DB06148,DB00424;45
DB00915,DB00986;45
DB06148,DB12278;45
DB01338,DB08897;45
DB06148,DB00376;45
DB06148,DB01339;45
DB09300,DB08897;45
DB00986,DB08897;45
DB00219,DB08897;45
DB01168,DB06153;45
DB01338,DB00391;45
DB01339,DB00391;45
DB00670,DB01409;45
DB00219,DB09076;45
DB06148,DB00332;45
DB01171,DB00366;45
DB00340,DB08897;45
DB00810,DB00391;45
DB06148,DB01036;45
DB00340,DB09076;45
DB01247,DB06153;45
DB01367,DB06153;45
DB00979,DB00986;45
DB09241,DB00434;45
DB01409,DB00391;45
DB00804,DB09076;45
DB00182,DB00283;45
DB06148,DB00732;45
DB00780,DB06153;45
DB00940,DB00986;45
DB00804,DB00391;45
DB00424,DB01409;45
DB09300,DB01409;45
DB00780,DB00434;45
DB01337,DB00986;45
DB00245,DB09076;45
DB01173,DB09076;45
DB00752,DB00283;45
DB00387,DB00391;45
DB00809,DB00986;45
DB01062,DB08897;45
DB00245,DB00986;45
DB00979,DB01409;45
DB00940,DB09076;45
DB00496,DB08897;45
DB00732,DB01409;45
DB06148,DB00967;45
DB09245,DB06153;45
DB01062,DB00391;45
DB09241,DB00283;45
DB00572,DB08897;45
DB08970,DB09281;4
DB09095,DB01370;4
DB00253,DB09275;4
DB08905,DB01390;4
DB01410,DB09281;4
DB00896,DB06724;4
DB00394,DB08938;4
DB00764,DB08938;4
DB00223,DB03754;4
DB11921,DB09275;4
DB00655,DB06723;4
DB00180,DB01377;4
DB01380,DB09275;4
DB00547,DB01370;4
DB00596,DB09275;4
DB00896,DB01370;4
DB00860,DB08938;4
DB01130,DB13595;4
DB00591,DB09275;4
DB06786,DB09281;4
DB09091,DB09281;4
DB09095,DB09281;4
DB00687,DB06724;4
DB00240,DB13595;4
DB01047,DB01370;4
DB00663,DB06723;4
DB00596,DB01370;4
DB08970,DB09275;4
DB00764,DB06723;4
DB02187,DB08938;4
DB01380,DB09281;4
DB00896,DB06723;4
DB00838,DB13595;4
DB01380,DB01390;4
DB00253,DB01390;4
DB00394,DB06723;4
DB00838,DB09104;4
DB01013,DB01370;4
DB01222,DB08938;4
DB02187,DB09104;4
DB01013,DB06724;4
DB00764,DB03754;4
DB00394,DB01370;4
DB00663,DB09281;4
DB00741,DB01390;4
DB00180,DB09281;4
DB01047,DB03754;4
DB00741,DB08938;4
DB08970,DB13595;4
DB06786,DB06723;4
DB00846,DB09104;4
DB00591,DB01390;4
DB02187,DB03754;4
DB08971,DB09104;4
DB08970,DB09104;4
DB09091,DB06724;4
DB11921,DB08938;4
DB00846,DB06723;4
DB00896,DB01390;4
DB02187,DB09281;4
DB00547,DB13595;4
DB00838,DB06723;4
DB04574,DB03754;4
DB00394,DB01390;4
DB00324,DB13595;4
DB06781,DB09104;4
DB01234,DB06723;4
DB01222,DB09104;4
DB09091,DB01390;4
DB01380,DB01370;4
DB09095,DB13595;4
DB01708,DB01390;4
DB01410,DB01370;4
DB02187,DB13595;4
DB04574,DB09104;4
DB00873,DB03754;4
DB08971,DB01370;4
DB00655,DB09275;4
DB00591,DB03754;4
DB00394,DB13595;4
DB02187,DB06724;4
DB00324,DB01390;4
DB00443,DB01377;4
DB00764,DB01377;4
DB00655,DB08938;4
DB00959,DB06724;4
DB08905,DB06723;4
DB11921,DB09104;4
DB00741,DB01377;4
DB01410,DB06723;4
DB00547,DB03754;4
DB00394,DB03754;4
DB00288,DB06723;4
DB00324,DB06723;4
DB00588,DB09275;4
DB00335,DB00415;4
DB01234,DB13595;4
DB00591,DB09281;4
DB00764,DB01370;4
DB00443,DB09281;4
DB09095,DB08938;4
DB01222,DB06723;4
DB08906,DB09281;4
DB01621,DB01320;7
DB12483,DB00564;7
DB00835,DB01174;7
DB01349,DB00238;7
DB00997,DB01201;7
DB00153,DB00238;7
DB01559,DB01045;7
DB00812,DB00673;7
DB00091,DB01351;7
DB01221,DB00794;7
DB01062,DB00312;7
DB01708,DB01045;7
DB06282,DB01045;7
DB01259,DB00418;7
DB08910,DB01045;7
DB09297,DB01201;7
DB11613,DB00312;7
DB01002,DB01201;7
DB00682,DB01220;7
DB00567,DB00252;7
DB00543,DB01351;7
DB01194,DB00615;7
DB00549,DB00418;7
DB00936,DB00418;7
DB00177,DB00252;7
DB01708,DB01201;7
DB00987,DB01320;7
DB00321,DB00418;7
DB00220,DB00312;7
DB01218,DB00564;7
DB01219,DB00564;7
DB00193,DB01201;7
DB00199,DB01201;7
DB00356,DB01201;7
DB00358,DB01201;7
DB00890,DB00400;7
DB01229,DB01201;7
DB00757,DB00252;7
DB00724,DB00252;7
DB01431,DB00794;7
DB00794,DB00252;7
DB01431,DB00238;7
DB00234,DB01174;7
DB06803,DB00564;7
DB01129,DB00615;7
DB04930,DB01045;7
DB01177,DB01320;7
DB13874,DB01201;7
DB01171,DB01320;7
DB01054,DB00418;7
DB00316,DB00474;7
DB00332,DB01045;7
DB00622,DB01045;7
DB00624,DB01045;7
DB01050,DB01174;7
DB00628,DB01045;7
DB01054,DB01174;7
DB01062,DB00238;7
DB01319,DB01201;7
DB01283,DB00794;7
DB06145,DB00794;7
DB01587,DB00615;7
DB00337,DB00252;7
DB00248,DB01045;7
DB00613,DB01201;7
DB00617,DB01201;7
DB05381,DB00794;7
DB11737,DB01201;7
DB01708,DB01174;7
DB01215,DB09280;7
DB01216,DB09280;7
DB00177,DB00673;7
DB00248,DB00252;7
DB01054,DB00615;7
DB00240,DB00252;7
DB00297,DB00615;7
DB00243,DB01320;7
DB01192,DB01174;7
DB00474,DB00615;7
DB00471,DB00615;7
DB04572,DB00615;7
DB00829,DB01174;7
DB00822,DB01174;7
DB00622,DB00794;7
DB00620,DB00794;7
DB00980,DB01201;7
DB00568,DB00599;7
DB01274,DB01174;7
DB01410,DB01045;7
DB00474,DB01220;7
DB00568,DB00564;7
DB01219,DB00238;7
DB01597,DB00564;7
DB00502,DB00238;7
DB01100,DB01201;7
DB09296,DB01201;7
DB08918,DB01320;7
DB00333,DB00418;7
DB00531,DB00615;7
DB01104,DB00615;7
DB00185,DB01201;7
DB00749,DB01201;7
DB00356,DB00564;7
DB01216,DB01201;7
DB00700,DB00252;7
DB06710,DB00794;7
DB01118,DB00418;7
DB00455,DB00238;7
DB00377,DB01201;7
DB01002,DB00615;7
DB00991,DB00673;7
DB00227,DB01174;7
DB00220,DB01174;7
DB00531,DB00238;7
DB06292,DB00252;7
DB00628,DB00615;7
DB01065,DB01174;7
DB00321,DB01045;7
DB01067,DB01174;7
DB01075,DB00673;7
DB00328,DB01045;7
DB00498,DB00474;7
DB00624,DB00238;7
DB00169,DB01201;7
DB00745,DB01320;7
DB00528,DB01355;7
DB08931,DB00252;7
DB00346,DB00252;7
DB06712,DB01174;7
DB00925,DB01045;7
DB06595,DB00312;7
DB12267,DB01174;7
DB08439,DB01174;7
DB06710,DB01174;7
DB06710,DB01201;7
DB01595,DB01201;7
DB01045,DB00615;7
DB00738,DB00794;7
DB01103,DB00252;7
DB01177,DB01174;7
DB01068,DB00312;7
DB00701,DB00794;7
DB09216,DB00312;7
DB00402,DB00615;7
DB00849,DB00238;7
DB00883,DB00615;7
DB00945,DB00673;7
DB01015,DB00564;7
DB00324,DB00615;7
DB00636,DB00794;7
DB01177,DB01045;7
DB06777,DB00564;7
DB00540,DB00599;7
DB00543,DB00599;7
DB01156,DB00252;7
DB08827,DB00615;7
DB00339,DB00238;7
DB01020,DB01201;7
DB00744,DB00564;7
DB01029,DB01201;7
DB00906,DB09280;7
DB08931,DB01174;7
DB01194,DB01045;7
DB01589,DB00564;7
DB00889,DB00312;7
DB01218,DB00418;7
DB11737,DB09280;7
DB00890,DB00607;7
DB00184,DB00564;7
DB00180,DB00564;7
DB04841,DB00312;7
DB01396,DB01174;7
DB01394,DB01174;7
DB00444,DB00238;7
DB00724,DB09280;7
DB00768,DB00238;7
DB01349,DB00564;7
DB04572,DB09280;7
DB00213,DB01174;7
DB05351,DB00252;7
DB01410,DB01174;7
DB01074,DB00418;7
DB00696,DB01174;7
DB00794,DB01201;7
DB00673,DB01174;7
DB00799,DB01201;7
DB01264,DB00794;7
DB01263,DB00794;7
DB01219,DB00615;7
DB01601,DB01201;7
DB09227,DB01174;7
DB01424,DB01320;7
DB00359,DB00252;7
DB00799,DB01045;7
DB01589,DB00312;7
DB04871,DB00794;7
DB01410,DB00794;7
DB00647,DB01320;7
DB03756,DB00418;7
DB00643,DB01045;7
DB00647,DB01045;7
DB01179,DB00252;7
DB00862,DB01045;7
DB01418,DB00794;7
DB12332,DB00615;7
DB01098,DB01174;7
DB01097,DB01174;7
DB00136,DB09280;7
DB00395,DB01320;7
DB08893,DB00615;7
DB00683,DB00238;7
DB00897,DB00615;7
DB00458,DB00252;7
DB00849,DB01174;7
DB00280,DB09280;7
DB01179,DB01174;7
DB00309,DB00615;7
DB00264,DB01320;7
DB00726,DB00312;7
DB00862,DB09280;7
DB08439,DB00564;7
