DB00006,DB00163,46
DB00006,DB00179,46
DB00006,DB00235,46
DB00006,DB00328,46
DB00006,DB00465,46
DB00006,DB00554,46
DB00006,DB00688,46
DB00006,DB00712,46
DB00006,DB00735,46
DB00006,DB00751,46
DB00006,DB00758,46
DB00006,DB00814,46
DB00006,DB00936,46
DB00006,DB00975,46
DB00006,DB01024,46
DB00006,DB01048,9
DB00006,DB01250,46
DB00006,DB01397,46
DB00006,DB04865,27
DB00006,DB06196,46
DB00006,DB06725,46
DB00006,DB08439,46
DB00006,DB08976,46
DB00006,DB09084,46
DB00006,DB09212,46
DB00006,DB09215,46
DB00006,DB11362,46
DB00006,DB13167,46
DB00014,DB00243,76
DB00014,DB00284,13
DB00014,DB00331,13
DB00014,DB00344,76
DB00014,DB00582,76
DB00014,DB00622,76
DB00014,DB00915,76
DB00014,DB00927,76
DB00014,DB01016,13
DB00014,DB01026,76
DB00014,DB01092,17
DB00014,DB01120,13
DB00014,DB01132,13
DB00014,DB01233,76
DB00014,DB01242,76
DB00014,DB01259,76
DB00014,DB01268,76
DB00014,DB01403,76
DB00014,DB01591,76
DB00014,DB02546,76
DB00014,DB04953,76
DB00014,DB06663,76
DB00014,DB06699,76
DB00014,DB08907,13
DB00014,DB08912,76
DB00014,DB09083,76
DB00014,DB09277,13
DB00091,DB00006,10
DB00091,DB00220,10
DB00091,DB00251,6
DB00091,DB00257,6
DB00091,DB00359,21
DB00091,DB00364,1
DB00091,DB00500,21
DB00091,DB00528,10
DB00091,DB00555,26
DB00091,DB00584,10
DB00091,DB00608,21
DB00091,DB00621,20
DB00091,DB00624,20
DB00091,DB00701,10
DB00091,DB00744,21
DB00091,DB00795,21
DB00091,DB00814,21
DB00091,DB00819,10
DB00091,DB00826,6
DB00091,DB00919,21
DB00091,DB00932,10
DB00091,DB00945,21
DB00091,DB00966,61
DB00091,DB00991,21
DB00091,DB01026,6
DB00091,DB01050,21
DB00091,DB01097,26
DB00091,DB01110,6
DB00091,DB01118,6
DB00091,DB01153,6
DB00091,DB01172,21
DB00091,DB01181,12
DB00091,DB01211,6
DB00091,DB01244,26
DB00091,DB01283,21
DB00091,DB01399,21
DB00091,DB01401,21
DB00091,DB01422,6
DB00091,DB01597,10
DB00091,DB03615,21
DB00091,DB04794,6
DB00091,DB05521,10
DB00091,DB06196,21
DB00091,DB06605,10
DB00091,DB06695,10
DB00091,DB06717,10
DB00091,DB06810,21
DB00091,DB08797,21
DB00091,DB08916,9
DB00091,DB08976,21
DB00091,DB09118,10
DB00091,DB09212,21
DB00091,DB09218,21
DB00091,DB09231,26
DB00091,DB09232,26
DB00091,DB09297,10
DB00091,DB09570,10
DB00091,DB11586,10
DB00104,DB00331,13
DB00104,DB00412,13
DB00104,DB00521,52
DB00104,DB01092,17
DB00104,DB01396,17
DB00104,DB06335,13
DB00104,DB08868,52
DB00104,DB09038,13
DB00104,DB09063,52
DB00122,DB13783,13
DB00126,DB00852,9
DB00126,DB01255,9
DB00126,DB01577,9
DB00136,DB00176,6
DB00136,DB00196,6
DB00136,DB00199,6
DB00136,DB00285,6
DB00136,DB00289,6
DB00136,DB01238,9
DB00136,DB01263,6
DB00136,DB04868,6
DB00136,DB08820,10
DB00136,DB09054,6
DB00136,DB09063,10
DB00142,DB01365,9
DB00146,DB00232,59
DB00146,DB00774,59
DB00146,DB00808,59
DB00146,DB02300,26
DB00153,DB00188,6
DB00153,DB00224,6
DB00153,DB00243,6
DB00153,DB00246,6
DB00153,DB00254,6
DB00153,DB00436,59
DB00153,DB00582,6
DB00153,DB00619,6
