DB00006,DB00244,46
DB00006,DB00255,9
DB00006,DB00261,46
DB00006,DB00412,46
DB00006,DB00454,26
DB00006,DB00482,46
DB00006,DB00783,9
DB00006,DB00788,46
DB00006,DB00812,46
DB00006,DB00861,46
DB00006,DB00977,9
DB00006,DB01050,46
DB00006,DB01097,46
DB00006,DB01211,13
DB00006,DB03585,46
DB00006,DB04552,46
DB00006,DB04743,46
DB00006,DB06605,46
DB00006,DB06736,46
DB00006,DB06739,46
DB00006,DB08991,46
DB00006,DB08994,46
DB00006,DB09283,46
DB00006,DB12598,46
DB00014,DB00289,76
DB00014,DB00346,76
DB00014,DB00370,76
DB00014,DB00374,76
DB00014,DB00412,13
DB00014,DB00419,13
DB00014,DB00458,76
DB00014,DB00529,76
DB00014,DB00557,76
DB00014,DB00675,76
DB00014,DB00710,76
DB00014,DB00714,76
DB00014,DB00726,76
DB00014,DB00934,76
DB00014,DB00949,76
DB00014,DB00983,76
DB00014,DB01036,76
DB00014,DB01069,76
DB00014,DB01104,76
DB00014,DB01167,76
DB00014,DB01236,76
DB00014,DB01238,76
DB00014,DB06203,13
DB00014,DB06335,13
DB00014,DB08868,76
DB00014,DB08882,13
DB00091,DB00179,21
DB00091,DB00188,6
DB00091,DB00199,6
DB00091,DB00203,6
DB00091,DB00207,6
DB00091,DB00208,6
DB00091,DB00212,10
DB00091,DB00214,26
DB00091,DB00254,6
DB00091,DB00289,6
DB00091,DB00497,26
DB00091,DB00519,10
DB00091,DB00635,11
DB00091,DB00639,6
DB00091,DB00653,26
DB00091,DB00681,21
DB00091,DB00768,21
DB00091,DB00812,21
DB00091,DB00857,6
DB00091,DB00861,21
DB00091,DB00864,21
DB00091,DB00881,10
DB00091,DB00887,26
DB00091,DB00972,21
DB00091,DB01009,21
DB00091,DB01029,61
DB00091,DB01072,10
DB00091,DB01099,6
DB00091,DB01141,6
DB00091,DB01149,6
DB00091,DB01185,20
DB00091,DB01243,6
DB00091,DB01250,21
DB00091,DB01263,6
DB00091,DB01319,10
DB00091,DB01349,61
DB00091,DB01420,20
DB00091,DB01578,21
DB00091,DB01598,22
DB00091,DB06203,10
DB00091,DB06263,21
DB00091,DB06412,20
DB00091,DB06694,26
DB00091,DB06712,26
DB00091,DB06725,21
DB00091,DB06802,21
DB00091,DB07615,21
DB00091,DB08895,69
DB00091,DB08981,21
DB00091,DB09027,9
DB00091,DB09031,6
DB00091,DB09090,26
DB00091,DB09183,10
DB00091,DB13783,21
DB00104,DB00264,52
DB00104,DB00373,52
DB00104,DB00419,13
DB00104,DB00571,52
DB00104,DB00612,52
DB00104,DB00661,52
DB00104,DB00708,52
DB00104,DB00914,13
DB00104,DB01252,13
DB00104,DB04861,52
DB00104,DB06203,13
DB00104,DB08907,13
DB00104,DB13925,13
DB00120,DB08895,69
DB00126,DB00091,9
DB00136,DB00224,6
DB00136,DB00243,6
DB00136,DB00263,6
DB00136,DB00283,6
DB00136,DB00976,6
DB00136,DB01254,10
DB00136,DB01264,6
DB00136,DB01601,6
DB00136,DB02703,10
DB00136,DB09073,10
DB00136,DB09118,10
DB00136,DB12332,6
DB00142,DB01576,9
DB00146,DB00310,59
DB00146,DB00436,59
DB00146,DB01406,59
DB00150,DB01626,26
DB00153,DB00257,6
DB00153,DB00263,6
DB00153,DB00270,6
DB00153,DB00343,6
DB00153,DB00673,10
DB00153,DB00880,59
DB00153,DB01167,6
DB00153,DB02300,26
DB00153,DB06636,6
DB00153,DB06717,10
DB00153,DB08865,6
DB00153,DB08873,6
DB00153,DB09048,10
DB00153,DB09330,10
DB00158,DB00951,6
DB00158,DB08880,10
DB00158,DB08881,9
DB00162,DB00307,26
DB00162,DB01078,17
DB00162,DB01092,17
DB00163,DB00091,9
DB00165,DB00418,7
DB00165,DB00794,7
DB00165,DB01320,7
DB00166,DB00258,1
DB00166,DB00326,1
DB00166,DB00653,1
DB00166,DB01397,1
DB00166,DB11348,1
DB00166,DB13142,1
DB00166,DB13231,1
DB00169,DB00199,6
DB00169,DB00208,6
DB00169,DB00283,6
DB00169,DB00343,6
DB00169,DB00673,10
DB00169,DB00675,12
DB00169,DB00705,6
DB00169,DB00976,6
DB00169,DB01072,6
DB00169,DB01149,6
DB00169,DB01232,6
DB00169,DB01263,6
DB00169,DB08873,6
DB00169,DB09073,10
DB00170,DB00215,6
DB00170,DB00755,82
DB00170,DB06290,6
DB00170,DB09274,12
DB00175,DB00177,6
DB00175,DB00201,10
DB00175,DB00205,6
DB00175,DB00246,6
DB00175,DB00259,10
DB00175,DB00281,10
DB00175,DB00285,6
DB00175,DB00289,6
DB00175,DB00333,10
DB00175,DB00343,6
DB00175,DB00359,6
DB00175,DB00398,6
DB00175,DB00468,10
DB00175,DB00472,10
DB00175,DB00544,6
DB00175,DB00570,10
DB00175,DB00599,10
DB00175,DB00635,10
DB00175,DB00673,10
DB00175,DB00696,10
DB00175,DB00763,10
DB00175,DB00820,10
DB00175,DB00845,10
DB00175,DB00863,10
DB00175,DB00877,10
DB00175,DB00916,10
DB00175,DB00976,10
DB00175,DB01007,10
DB00175,DB01011,10
DB00175,DB01054,10
DB00175,DB01072,6
DB00175,DB01095,6
DB00175,DB01101,6
DB00175,DB01124,6
DB00175,DB01169,10
DB00175,DB01200,10
DB00175,DB01211,10
DB00175,DB01254,10
DB00175,DB01259,10
DB00175,DB04794,10
DB00175,DB05812,6
DB00175,DB06290,10
DB00175,DB08827,10
DB00175,DB08873,10
DB00175,DB08882,10
DB00175,DB09054,6
DB00175,DB09120,10
DB00175,DB09167,6
DB00175,DB12332,6
DB00176,DB00035,26
DB00176,DB00189,26
DB00176,DB00241,26
DB00176,DB00318,13
DB00176,DB00366,54
DB00176,DB00413,78
DB00176,DB00486,54
DB00176,DB00540,26
DB00176,DB00633,26
DB00176,DB00747,26
DB00176,DB00780,26
DB00176,DB00801,26
DB00176,DB00907,6
DB00176,DB00951,6
DB00176,DB00967,26
DB00176,DB01076,26
DB00176,DB01086,26
DB00176,DB01149,26
DB00176,DB01154,26
DB00176,DB01161,26
DB00176,DB01202,26
DB00176,DB01247,26
DB00176,DB01253,26
DB00176,DB01353,26
DB00176,DB01463,26
DB00176,DB01545,26
DB00176,DB01580,26
DB00176,DB08987,26
DB00176,DB09017,26
DB00176,DB09072,54
DB00176,DB09167,26
DB00176,DB09345,26
DB00176,DB11304,26
DB00177,DB00195,26
DB00177,DB00205,6
DB00177,DB00224,6
DB00177,DB00263,6
DB00177,DB00270,26
DB00177,DB00275,26
DB00177,DB00359,6
DB00177,DB00398,6
DB00177,DB00421,26
DB00177,DB00436,26
DB00177,DB00440,61
DB00177,DB00465,26
DB00177,DB00492,26
DB00177,DB00573,26
DB00177,DB00606,67
DB00177,DB00691,26
DB00177,DB00774,67
DB00177,DB00883,26
DB00177,DB00903,26
DB00177,DB00905,67
DB00177,DB00939,26
DB00177,DB00960,26
DB00177,DB01014,26
DB00177,DB01020,26
DB00177,DB01021,67
DB00177,DB01089,67
DB00177,DB01101,6
DB00177,DB01162,26
DB00177,DB01180,26
DB00177,DB06196,26
DB00177,DB06403,67
DB00177,DB06712,67
DB00177,DB08808,67
DB00177,DB08822,26
DB00177,DB09198,6
DB00178,DB00187,26
DB00178,DB00212,67
DB00178,DB00214,26
DB00178,DB00244,35
DB00178,DB00310,26
DB00178,DB00335,26
DB00178,DB00401,26
DB00178,DB00422,35
DB00178,DB00461,26
DB00178,DB00476,74
DB00178,DB00492,26
DB00178,DB00521,26
DB00178,DB00524,26
DB00178,DB00571,26
DB00178,DB00584,26
DB00178,DB00605,26
DB00178,DB00608,26
DB00178,DB00651,9
DB00178,DB00657,26
DB00178,DB00688,26
DB00178,DB00705,9
DB00178,DB00784,26
DB00178,DB00800,67
DB00178,DB00812,26
DB00178,DB00880,26
DB00178,DB00887,26
DB00178,DB00890,9
DB00178,DB00925,67
DB00178,DB00939,26
DB00178,DB00977,9
DB00178,DB01009,26
DB00178,DB01020,26
DB00178,DB01050,26
DB00178,DB01162,26
DB00178,DB01180,67
DB00178,DB01223,9
DB00178,DB01240,67
DB00178,DB01244,67
DB00178,DB01275,26
DB00178,DB01283,26
DB00178,DB01340,26
DB00178,DB02709,26
DB00178,DB04574,9
DB00178,DB04948,67
DB00178,DB05676,26
DB00178,DB06287,26
DB00178,DB06736,26
DB00178,DB06737,26
DB00178,DB08439,26
DB00178,DB08976,26
DB00178,DB08991,26
DB00178,DB09026,61
